Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-17 19:45:00+05:30,3782.21,3790.96,3753.33,3756.69,8975.8605,-0.006744751731796228,0.00018638290653839596,0.0058802708470890325,True
2025-10-17 20:00:00+05:30,3756.68,3765.4,3714.0,3748.24,24995.1109,-0.0022493205454802156,5.508644928954865e-05,0.00590506388291827,True
2025-10-17 20:15:00+05:30,3748.24,3781.99,3745.2,3750.31,13525.446,0.000552259193648208,0.0003629135411625406,0.0057530284089134295,False
2025-10-17 20:30:00+05:30,3750.31,3773.63,3746.4,3747.74,8706.5739,-0.0006852766837941449,0.00040181664035199294,0.005742650305971195,False
2025-10-17 20:45:00+05:30,3747.73,3780.9,3746.84,3770.26,6581.2155,0.006008954730050808,0.0011357247187288976,0.005452989172863924,True
2025-10-17 21:00:00+05:30,3770.26,3786.42,3744.79,3770.85,10330.2188,0.00015648788147237802,0.0009938204959206109,0.005438980078597126,False
2025-10-17 21:15:00+05:30,3770.84,3800.94,3770.4,3797.75,8569.8702,0.00713367012742494,0.0009766239522068065,0.005417904095827887,True
2025-10-17 21:30:00+05:30,3797.76,3846.19,3794.88,3821.82,18313.7682,0.006337963267724289,0.0005946634817965591,0.004670916889362445,True
2025-10-17 21:45:00+05:30,3821.82,3840.62,3804.36,3813.33,11132.3533,-0.0022214546995934503,0.00021422771427889175,0.004568765430863192,True
2025-10-17 22:00:00+05:30,3813.33,3819.79,3789.13,3797.2,12069.4937,-0.004229898802359133,0.00019797841766846513,0.004584736657945892,True
2025-10-17 22:15:00+05:30,3797.2,3811.94,3779.01,3787.94,6412.5751,-0.0024386389971556843,0.00013433431195347678,0.004613409289691113,True
2025-10-17 22:30:00+05:30,3787.95,3805.84,3782.81,3798.91,4478.3572,0.002896033200103343,0.00017314265178736132,0.004634208508629835,True
2025-10-17 22:45:00+05:30,3798.91,3803.13,3780.01,3792.36,3254.0298,-0.0017241787775966744,7.478545129736003e-05,0.004653483992856067,True
2025-10-17 23:00:00+05:30,3792.36,3814.84,3787.1,3803.71,4320.3713,0.002992859327700881,0.00021677159135770617,0.004699099393788496,True
2025-10-17 23:15:00+05:30,3803.7,3826.47,3789.71,3817.61,6119.9599,0.0036543269597313355,0.000565932416053927,0.004681182799277091,True
