Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-26 23:00:00+05:30,201.63,201.7,200.42,200.72,77350.465,,,,False
2025-09-26 23:15:00+05:30,200.73,201.57,200.55,201.4,60680.946,0.0033878039059387355,,,False
2025-09-26 23:30:00+05:30,201.4,202.05,200.87,201.73,61269.867,0.001638530287983997,,,False
2025-09-26 23:45:00+05:30,201.72,202.66,201.66,202.2,91911.235,0.002329846824963955,,,False
2025-09-27 00:00:00+05:30,202.2,202.58,201.64,201.81,47521.017,-0.0019287833827892342,,,False
2025-09-27 00:15:00+05:30,201.81,202.18,201.42,201.83,28833.88,9.910311679317552e-05,,,False
2025-09-27 00:30:00+05:30,201.83,201.92,200.76,201.35,64940.755,-0.002378239112124203,,,False
2025-09-27 00:45:00+05:30,201.34,201.97,200.18,200.28,49815.643,-0.005314129625030972,,,False
2025-09-27 01:00:00+05:30,200.27,200.58,198.92,199.54,127488.375,-0.0036948272418614314,,,False
2025-09-27 01:15:00+05:30,199.53,201.1,199.53,200.68,43286.233,0.005713140222511903,,,False
2025-09-27 01:30:00+05:30,200.68,200.94,199.76,200.81,35346.563,0.0006477974885390481,,,False
2025-09-27 01:45:00+05:30,200.81,200.91,199.88,200.17,22482.617,-0.0031870922762811116,,,False
2025-09-27 02:00:00+05:30,200.17,200.46,199.62,199.66,23633.248,-0.0025478343408102955,,,False
2025-09-27 02:15:00+05:30,199.66,200.28,199.56,199.96,18988.597,0.001502554342382112,,,False
2025-09-27 02:30:00+05:30,199.96,200.61,199.74,200.56,15779.052,0.0030006001200240107,,,False
2025-09-27 02:45:00+05:30,200.56,201.46,199.98,201.29,41664.629,0.0036398085360989096,,,False
2025-09-27 03:00:00+05:30,201.29,202.34,200.94,201.49,43188.862,0.0009935913358836146,,,False
2025-09-27 03:15:00+05:30,201.5,202.68,201.45,202.32,31585.342,0.004119311132066095,,,False
2025-09-27 03:30:00+05:30,202.32,203.58,201.86,203.46,46742.99,0.005634638196915898,,,False
2025-09-27 03:45:00+05:30,203.46,203.88,203.0,203.17,44977.91,-0.0014253415904846856,,,False
2025-09-27 04:00:00+05:30,203.17,203.97,203.0,203.43,44924.872,0.0012797164935769434,0.0006755097217148231,0.0031567318253664565,False
2025-09-27 04:15:00+05:30,203.43,203.96,203.2,203.57,34494.923,0.000688197414344005,0.0005405293971350866,0.0030916984601692364,False
2025-09-27 04:30:00+05:30,203.57,203.57,202.83,203.02,17963.692,-0.0027017733457778137,0.0003235142154469961,0.0031620978824223388,True
2025-09-27 04:45:00+05:30,203.01,203.92,202.86,203.91,20635.748,0.004383804551275627,0.00042621210176257973,0.003262450219797799,True
2025-09-27 05:00:00+05:30,203.91,204.69,203.69,204.59,41617.692,0.0033348045706438345,0.0006893914994342331,0.0032747574101162336,True
2025-09-27 05:15:00+05:30,204.6,205.52,204.45,205.17,62052.784,0.0028349381690209174,0.0008261832520456202,0.003305795359923603,True
2025-09-27 05:30:00+05:30,205.16,205.17,204.04,204.2,57972.126,-0.004727786713457083,0.0007087058719789762,0.003463642874392919,True
2025-09-27 05:45:00+05:30,204.21,204.98,204.04,204.34,28532.967,0.0006856023506367492,0.0010086924707623623,0.003161160383425072,False
2025-09-27 06:00:00+05:30,204.33,204.8,204.24,204.76,24842.71,0.0020553978663011563,0.0012962037261704917,0.002966346365864465,False
2025-09-27 06:15:00+05:30,204.76,205.35,204.38,205.19,26876.504,0.002100019535065556,0.0011155476917981745,0.0027878407440553184,False
2025-09-27 06:30:00+05:30,205.18,205.43,204.35,204.77,31816.184,-0.002046883376382813,0.0009808136485520813,0.0028753780440715134,True
2025-09-27 06:45:00+05:30,204.77,204.99,203.81,204.02,56426.633,-0.0036626458953947783,0.0009570359675963979,0.002913373412802099,True
2025-09-27 07:00:00+05:30,204.02,204.11,203.57,203.78,18390.138,-0.0011763552592883864,0.0010256099216724933,0.002841796528797884,False
2025-09-27 07:15:00+05:30,203.78,204.47,203.77,204.35,34301.181,0.0027971341642947234,0.001090338912768124,0.0028678560488965073,True
2025-09-27 07:30:00+05:30,204.35,204.74,204.01,204.72,24442.211,0.0018106190359676866,0.0010308398585653078,0.0028383304104012547,False
2025-09-27 07:45:00+05:30,204.72,204.77,203.77,203.86,16046.453,-0.004200859710824512,0.0006388064462191367,0.0029961065063428484,True
2025-09-27 08:00:00+05:30,203.86,204.35,203.69,204.3,13590.251,0.0021583439615422417,0.0006970440775020681,0.0030146285383307017,True
2025-09-27 08:15:00+05:30,204.3,204.4,203.62,203.7,19147.58,-0.002936857562408357,0.0003442356427783455,0.0030059202353267134,True
2025-09-27 08:30:00+05:30,203.71,204.28,203.67,203.76,16216.685,0.0002945508100147265,7.723127343328695e-05,0.002736342694513975,True
2025-09-27 08:45:00+05:30,203.76,204.76,203.58,204.54,22785.062,0.00382803297997647,0.0003399000019563447,0.0028348837023034284,True
2025-09-27 09:00:00+05:30,204.55,205.09,204.5,204.73,38220.748,0.0009289136599197612,0.0003223598602734856,0.002829843546224555,True
2025-09-27 09:15:00+05:30,204.73,204.86,203.82,203.88,38710.597,-0.004151809700581266,8.035950452722206e-05,0.0029988186105948554,True
2025-09-27 09:30:00+05:30,203.88,203.88,203.22,203.43,80059.371,-0.0022071806945261896,0.00010508913708980328,0.0029766255532128675,True
2025-09-27 09:45:00+05:30,203.42,204.1,203.32,204.06,22516.169,0.0030968883645479117,4.074332775341749e-05,0.0028919702203733634,True
2025-09-27 10:00:00+05:30,204.06,204.12,203.46,203.47,19647.514,-0.002891306478486788,-0.00027056222470311366,0.0028535683755934707,True
2025-09-27 10:15:00+05:30,203.47,203.7,203.16,203.66,12718.982,0.0009337985943873583,-0.0003656192034347916,0.0027752651150038023,True
2025-09-27 10:30:00+05:30,203.65,203.65,202.37,202.38,45351.153,-0.006284984778552549,-0.00044347910668956494,0.002922048423968171,True
