Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-26 22:45:00+05:30,3997.29,4030.22,3990.79,4025.82,13662.0397,,,,False
2025-09-26 23:00:00+05:30,4025.83,4034.6,4016.3,4026.71,9538.4916,0.0002210729739531292,,,False
2025-09-26 23:15:00+05:30,4026.7,4046.48,4026.07,4044.71,12075.7772,0.004470150569571674,,,False
2025-09-26 23:30:00+05:30,4044.71,4058.57,4036.58,4050.58,12503.511,0.0014512783363949122,,,False
2025-09-26 23:45:00+05:30,4050.57,4068.3,4049.88,4054.4,9115.824,0.0009430748189147575,,,False
2025-09-27 00:00:00+05:30,4054.4,4058.28,4040.37,4042.51,6534.9177,-0.00293261641673237,,,False
2025-09-27 00:15:00+05:30,4042.52,4049.73,4037.27,4044.11,4149.0646,0.0003957937024274827,,,False
2025-09-27 00:30:00+05:30,4044.11,4045.44,4029.19,4039.18,5395.5571,-0.0012190568505803245,,,False
2025-09-27 00:45:00+05:30,4039.18,4045.7,4022.34,4022.74,4948.8596,-0.00407013304680659,,,False
2025-09-27 01:00:00+05:30,4022.74,4025.19,4007.76,4012.74,5786.6066,-0.002485867841322098,,,False
2025-09-27 01:15:00+05:30,4012.75,4028.43,4007.36,4024.07,3344.4945,0.002823507129791736,,,False
2025-09-27 01:30:00+05:30,4024.08,4029.41,4011.6,4029.02,5633.5038,0.0012300978859711709,,,False
2025-09-27 01:45:00+05:30,4029.02,4029.89,4015.2,4018.28,2739.8973,-0.002665660632113931,,,False
2025-09-27 02:00:00+05:30,4018.28,4022.62,4008.94,4009.67,3209.7308,-0.002142707825238732,,,False
2025-09-27 02:15:00+05:30,4009.67,4015.22,4008.74,4009.83,1857.3644,3.990353320837414e-05,,,False
2025-09-27 02:30:00+05:30,4009.82,4017.18,4005.0,4016.74,2301.0711,0.001723265076075453,,,False
2025-09-27 02:45:00+05:30,4016.73,4019.64,4009.07,4019.56,1661.2471,0.0007020618710695814,,,False
2025-09-27 03:00:00+05:30,4019.56,4021.12,4012.29,4012.29,1612.8543,-0.0018086556737553217,,,False
2025-09-27 03:15:00+05:30,4012.3,4025.16,4010.0,4023.34,2767.4656,0.002754038217576582,,,False
2025-09-27 03:30:00+05:30,4023.34,4037.42,4019.4,4033.16,2488.0517,0.0024407581760426122,,,False
2025-09-27 03:45:00+05:30,4033.16,4039.56,4029.66,4030.19,2149.0976,-0.0007363952831029863,5.669543606725558e-05,0.0022705539188848734,True
2025-09-27 04:00:00+05:30,4030.18,4037.27,4029.66,4030.7,1820.3419,0.00012654490234953464,5.196903248707585e-05,0.002270292110440835,True
2025-09-27 04:15:00+05:30,4030.7,4035.77,4024.67,4026.24,1271.8975,-0.0011065075545190206,-0.00022686387371745887,0.002028703023378352,True
2025-09-27 04:30:00+05:30,4026.24,4026.24,4017.54,4018.79,1424.8855,-0.001850361627722119,-0.00039194587192331045,0.002019270654436365,True
2025-09-27 04:45:00+05:30,4018.79,4024.5,4014.82,4023.68,1265.946,0.0012167841564252324,-0.0003782604050477867,0.0020296954887055554,True
2025-09-27 05:00:00+05:30,4023.67,4034.76,4022.47,4033.19,2802.9328,0.002363508032448003,-0.00011345418258876805,0.0020243741668647887,True
2025-09-27 05:15:00+05:30,4033.19,4036.56,4030.56,4032.24,2364.5674,-0.00023554556071003763,-0.00014502114574564408,0.0020209347500453937,False
2025-09-27 05:30:00+05:30,4032.24,4032.24,4022.18,4022.95,3281.1146,-0.0023039303216078055,-0.0001992648192970181,0.002065351462722569,True
2025-09-27 05:45:00+05:30,4022.95,4029.49,4021.06,4028.42,1739.6843,0.0013596987285451334,7.222676947056806e-05,0.0018781352661358633,True
2025-09-27 06:00:00+05:30,4028.43,4032.44,4021.33,4022.16,2255.359,-0.0015539591204493108,0.00011882220551420741,0.0018220529095351913,True
2025-09-27 06:15:00+05:30,4022.17,4027.78,4017.0,4027.19,1612.8643,0.0012505718320505732,4.0175440627149284e-05,0.0017308271479080462,True
2025-09-27 06:30:00+05:30,4027.2,4028.83,4017.81,4022.59,1342.3255,-0.0011422356531477496,-7.844123632879673e-05,0.0017262717958604432,True
2025-09-27 06:45:00+05:30,4022.58,4025.04,4005.74,4014.98,2282.6689,-0.0018918159693133152,-3.974900318876595e-05,0.0016730834108359424,True
2025-09-27 07:00:00+05:30,4014.98,4015.48,4008.36,4013.48,1925.3445,-0.0003736008647614586,4.870634483509772e-05,0.0016012739694418892,True
2025-09-27 07:15:00+05:30,4013.47,4018.84,4013.47,4018.29,1169.8528,0.0011984611858038008,0.00010663422746486905,0.001621763726255276,True
2025-09-27 07:30:00+05:30,4018.28,4021.12,4014.41,4020.44,1357.2687,0.0005350534680175212,4.722364706197246e-05,0.0015806675720931584,True
2025-09-27 07:45:00+05:30,4020.44,4023.01,4009.64,4012.56,2262.5183,-0.0019599844793107835,-8.587867045704578e-05,0.0016338111132249142,True
2025-09-27 08:00:00+05:30,4012.57,4016.83,4009.62,4016.83,1231.4182,0.0010641585421775623,5.776204033959842e-05,0.0016003191824993954,True
2025-09-27 08:15:00+05:30,4016.83,4018.45,4011.0,4012.74,1169.5151,-0.0010182158567826338,-0.00013085066337836237,0.001483873600850491,True
2025-09-27 08:30:00+05:30,4012.74,4017.19,4010.41,4012.03,1188.7599,-0.00017693645738314778,-0.00026173539504965036,0.001354953330337223,False
2025-09-27 08:45:00+05:30,4012.03,4024.87,4010.77,4023.41,1630.4596,0.002836469318524548,-8.309216496827366e-05,0.0015151406810704016,True
2025-09-27 09:00:00+05:30,4023.4,4029.49,4020.87,4025.53,2331.9595,0.0005269162228060953,-6.307359894544562e-05,0.0015206910143038398,True
2025-09-27 09:15:00+05:30,4025.52,4027.64,4019.0,4019.41,1256.2077,-0.001520296706272295,-8.376305653310933e-05,0.0015383467843671516,True
2025-09-27 09:30:00+05:30,4019.4,4021.5,4014.99,4015.42,1544.4064,-0.0009926830057147562,-4.087912543274119e-05,0.0014979317334217037,True
2025-09-27 09:45:00+05:30,4015.41,4026.86,4015.41,4026.67,1341.4169,0.0028016994486255165,3.836663917727301e-05,0.0016059941711376172,True
2025-09-27 10:00:00+05:30,4026.68,4027.85,4021.5,4021.83,1589.3699,-0.0012019857599455674,-0.00013990805044240552,0.0015304227581217212,True
2025-09-27 10:15:00+05:30,4021.83,4023.68,4019.46,4022.01,733.5803,4.475574551898731e-05,-0.00012589298513095425,0.001530784255416949,False
2025-09-27 10:30:00+05:30,4022.0,4022.0,4012.94,4014.04,1053.7325,-0.001981596266543373,-0.00010977628237773262,0.0015081759872777125,True
2025-09-27 10:45:00+05:30,4014.03,4017.84,4012.02,4013.98,862.5383,-1.494753415509642e-05,-0.00017850859551274412,0.001468483901849041,False
2025-09-27 11:00:00+05:30,4013.97,4019.13,4012.31,4019.13,762.0513,0.001283015859570913,-3.665984651173293e-05,0.0014656455855105042,True
2025-09-27 11:15:00+05:30,4019.13,4021.58,4018.52,4019.96,895.7337,0.00020651235466373485,-8.886282038107484e-05,0.0014356712528642676,True
2025-09-27 11:30:00+05:30,4019.96,4019.96,4014.57,4015.0,1104.0494,-0.0012338431228171576,-9.344319386454525e-05,0.001439350236289882,True
2025-09-27 11:45:00+05:30,4015.01,4016.09,4012.84,4014.41,684.1896,-0.00014694894146949355,-6.199842472354167e-06,0.0013760994289687767,True
2025-09-27 12:00:00+05:30,4014.41,4016.75,4012.93,4016.18,852.1075,0.0004409116159036497,3.452578156090125e-05,0.0013767065342164238,True
2025-09-27 12:15:00+05:30,4016.18,4020.18,4015.78,4019.0,1169.6988,0.0007021597637555388,9.710710458488147e-06,0.0013589812457476794,True
2025-09-27 12:30:00+05:30,4019.01,4022.0,4018.52,4019.52,813.3041,0.00012938541925855418,-1.0572691979460203e-05,0.0013537448876183163,True
2025-09-27 12:45:00+05:30,4019.53,4019.53,4013.21,4013.81,721.0704,-0.0014205676299657854,1.6398150487789698e-05,0.0013177574666234403,True
2025-09-27 13:00:00+05:30,4013.8,4014.38,4008.73,4009.05,1290.0618,-0.00118590566070631,-9.610505965640392e-05,0.0013196451525865362,True
2025-09-27 13:15:00+05:30,4009.06,4011.21,4006.38,4007.93,1007.2004,-0.0002793679300583385,-5.9162663320189154e-05,0.0013027057952525634,True
2025-09-27 13:30:00+05:30,4007.92,4007.93,3984.24,3990.63,8825.947,-0.004316442652441466,-0.00026613797307310506,0.0016140435012230328,True
2025-09-27 13:45:00+05:30,3990.63,3998.6,3988.2,3998.6,2488.3693,0.001997178390379384,-0.0003081025194803633,0.0015382628709899623,True
2025-09-27 14:00:00+05:30,3998.59,3998.59,3990.0,3990.63,1404.2195,-0.001993197619166609,-0.00043410821157899846,0.0015691690904030635,True
2025-09-27 14:15:00+05:30,3990.62,3993.01,3983.33,3985.87,2268.6914,-0.001192794120226659,-0.0004177330822767167,0.0015589128637077132,True
2025-09-27 14:30:00+05:30,3985.87,3988.02,3972.98,3976.47,3715.7189,-0.002358330803563624,-0.00048601547216916007,0.001614344896007573,True
2025-09-27 14:45:00+05:30,3976.46,3980.99,3974.75,3980.68,2052.5066,0.0010587279672673588,-0.0005731640462370679,0.0014679263002450836,False
2025-09-27 15:00:00+05:30,3980.67,3991.39,3978.35,3989.56,1623.3137,0.0022307746415186624,-0.0004015260261638565,0.0015864360596275003,True
2025-09-27 15:15:00+05:30,3989.55,3999.0,3988.36,3995.24,1738.7095,0.0014237158984951037,-0.00033257801851505064,0.001636042596329128,True
2025-09-27 15:30:00+05:30,3995.25,3997.96,3991.44,3992.66,1261.4663,-0.0006457684644727291,-0.00026578662841151847,0.0015918489322719774,True
2025-09-27 15:45:00+05:30,3992.67,3995.85,3989.31,3990.05,875.3815,-0.0006536995386533517,-0.0002977242286364312,0.001592958740155128,True
