Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-22 03:30:00+05:30,191.29,191.49,189.97,190.63,29251.661,-0.0034502587694076325,-0.0008297409183744442,0.003952181029307004,True
2025-10-22 03:45:00+05:30,190.64,190.86,188.89,189.04,29447.021,-0.008340764832397873,-0.0012648343573118503,0.004279610198757852,True
2025-10-22 04:00:00+05:30,189.03,189.51,187.79,188.67,83563.895,-0.0019572577232331856,-0.0016927302467738437,0.003858945556570859,False
2025-10-22 04:15:00+05:30,188.67,189.43,188.33,188.56,21112.226,-0.0005830285683997571,-0.0016245456096200595,0.003866262296913374,False
2025-10-22 04:30:00+05:30,188.56,188.94,188.15,188.18,23396.831,-0.0020152736529486237,-0.0014917603753185128,0.0038011838632506395,False
2025-10-22 04:45:00+05:30,188.18,188.41,187.35,187.54,36512.758,-0.003400999043469133,-0.0017752650229692468,0.003716426170379094,False
2025-10-22 05:00:00+05:30,187.54,187.54,185.11,185.46,82698.744,-0.011090967260317663,-0.002190888765455162,0.004259636920498351,True
2025-10-22 05:15:00+05:30,185.46,186.13,185.14,185.63,57803.873,0.0009166397066753262,-0.002230191706079804,0.004225308733872636,False
2025-10-22 05:30:00+05:30,185.62,186.59,185.38,186.36,40956.216,0.003932554005279476,-0.002092799608988799,0.004383892641880046,False
2025-10-22 05:45:00+05:30,186.36,186.36,184.37,184.79,55274.287,-0.008424554625456215,-0.002305661851760299,0.004588504524796199,True
2025-10-22 06:00:00+05:30,184.79,185.59,184.14,185.06,64770.028,0.0014611180258672363,-0.0023901798293675335,0.004497358849645313,False
2025-10-22 06:15:00+05:30,185.07,185.76,184.97,185.67,35943.537,0.003296228250297073,-0.002171292091982724,0.004667710597965511,False
2025-10-22 06:30:00+05:30,185.68,186.96,185.62,186.92,43454.112,0.0067323746431842135,-0.001504708418598516,0.004945728003120121,True
2025-10-22 06:45:00+05:30,186.91,186.91,185.61,186.3,30691.305,-0.003316927027605221,-0.0014370069186190105,0.004909237374097528,True
2025-10-22 07:00:00+05:30,186.29,186.6,185.72,186.47,18713.627,0.0009125067096080741,-0.0013314170404334247,0.004937250146770255,False
2025-10-22 07:15:00+05:30,186.48,187.2,186.23,187.0,33470.06,0.0028422802595591268,-0.0011501487596402738,0.005024226879240572,True
2025-10-22 07:30:00+05:30,187.0,187.36,186.66,187.22,41121.783,0.0011764705882353343,-0.0010599772678460627,0.005050227047076249,False
2025-10-22 07:45:00+05:30,187.22,187.45,186.78,186.99,30631.941,-0.0012285012285011554,-0.0007057812502246963,0.0047545680347616396,False
2025-10-22 08:00:00+05:30,186.99,186.99,186.16,186.24,26003.822,-0.004010909674314167,-0.0012358116830679278,0.004481503645831839,True
2025-10-22 08:15:00+05:30,186.23,186.28,185.84,185.9,20676.962,-0.0018256013745704402,-0.0014187435795957604,0.004423944205980788,False
