Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-26 03:30:00+05:30,194.39,194.39,194.0,194.08,9294.402,-0.0015433686593270268,0.0004441349455101773,0.001804331520394021,True
2025-10-26 03:45:00+05:30,194.07,194.37,193.93,194.14,7945.233,0.00030915086562233185,0.0005297697513582222,0.0017519051985106493,False
2025-10-26 04:00:00+05:30,194.14,194.44,194.13,194.34,4135.241,0.001030184403008283,0.0005031946404310706,0.0017394146373660977,True
2025-10-26 04:15:00+05:30,194.34,194.72,194.25,194.51,5808.378,0.0008747555829988762,0.0005521299247785216,0.00173519666540946,False
2025-10-26 04:30:00+05:30,194.51,194.74,194.27,194.7,7100.448,0.000976813531437859,0.00036965757504829887,0.0014531840671364194,True
2025-10-26 04:45:00+05:30,194.7,194.73,194.13,194.27,7969.568,-0.002208525937339334,9.107274348893468e-05,0.0013813962042693634,True
2025-10-26 05:00:00+05:30,194.26,194.26,194.01,194.02,4226.801,-0.0012868687908580423,-1.632907275089801e-06,0.0014096836306023964,True
2025-10-26 05:15:00+05:30,194.02,194.16,193.83,193.84,8008.253,-0.0009277394083084811,-0.00010728906286806006,0.0013951485712614493,True
2025-10-26 05:30:00+05:30,193.84,193.86,193.13,193.47,15724.648,-0.0019087907552620687,-0.00016154667949454525,0.0014446949294618923,True
2025-10-26 05:45:00+05:30,193.48,194.06,193.48,194.02,10723.954,0.0028428180079600462,-8.638156477403514e-05,0.0015613042510575672,True
2025-10-26 06:00:00+05:30,194.02,194.36,193.95,194.16,8848.311,0.0007215750953508682,-7.34557221283183e-05,0.0015671515668775554,True
2025-10-26 06:15:00+05:30,194.15,194.31,193.26,193.3,12780.29,-0.00442933662958378,-0.0003154933944406302,0.0018386246152815172,True
2025-10-26 06:30:00+05:30,193.29,193.66,193.16,193.56,15155.32,0.0013450594930159987,-0.0002096859551828256,0.0018716195214510596,True
2025-10-26 06:45:00+05:30,193.56,193.73,193.33,193.43,8085.666,-0.0006716263690844659,-0.0002767069279224654,0.001862483632332579,True
2025-10-26 07:00:00+05:30,193.44,193.66,193.32,193.56,5638.627,0.0006720777542263967,-0.0001505628109170265,0.001835501114777109,True
2025-10-26 07:15:00+05:30,193.56,193.66,192.31,192.84,25674.064,-0.0037197768133911957,-0.00033912697994094575,0.0019999940809089936,True
2025-10-26 07:30:00+05:30,192.84,192.98,192.49,192.78,10870.688,-0.000311138767890462,-0.00046799252978993455,0.0019040209933942097,False
2025-10-26 07:45:00+05:30,192.77,193.08,192.59,192.98,21145.931,0.0010374520178442204,-0.00036987121358426076,0.0019296249705239312,True
2025-10-26 08:00:00+05:30,192.99,193.13,192.53,192.57,9754.982,-0.002124572494558996,-0.00035265574819802746,0.0019113621720142423,True
2025-10-26 08:15:00+05:30,192.57,192.63,191.9,192.28,27766.643,-0.0015059458898062372,-0.0005413901881972605,0.0018232235066278878,True
2025-10-26 08:30:00+05:30,192.27,192.37,192.02,192.31,15697.993,0.0001560224672352284,-0.00045642063186914774,0.00181364364561897,False
2025-10-26 08:45:00+05:30,192.3,192.98,192.22,192.97,11740.885,0.003431958816494163,-0.0003002802343255562,0.0020071262611317383,True
2025-10-26 09:00:00+05:30,192.97,193.07,192.66,192.71,7003.096,-0.0013473596932165322,-0.00041915743913679694,0.0019945473590177584,True
2025-10-26 09:15:00+05:30,192.71,193.0,192.61,192.97,6827.525,0.0013491775206269097,-0.00039543634225539524,0.0020134770657569442,True
2025-10-26 09:30:00+05:30,192.98,193.37,192.85,193.34,7007.542,0.0019173964865004667,-0.0003484071945022649,0.002057714613164792,True
2025-10-26 09:45:00+05:30,193.35,193.5,193.22,193.24,7364.741,-0.0005172235440157325,-0.0002638420748360848,0.0020114806171277607,False
2025-10-26 10:00:00+05:30,193.24,193.35,193.13,193.2,5293.06,-0.00020699648105992896,-0.00020984845934617912,0.001997015836034733,False
2025-10-26 10:15:00+05:30,193.19,193.36,192.81,192.9,16658.413,-0.0015527950310557648,-0.0002411012404835433,0.002013663538656591,True
2025-10-26 10:30:00+05:30,192.89,193.17,192.73,193.14,9202.579,0.0012441679626749025,-8.345330458669475e-05,0.0019996019991578152,True
2025-10-26 10:45:00+05:30,193.13,193.38,193.04,193.34,7613.014,0.00103551827689774,-0.00017381829113981008,0.0018986902956251814,True
2025-10-26 11:00:00+05:30,193.34,193.65,193.24,193.63,7404.567,0.0014999482776456574,-0.0001348996320250706,0.0019257936696742434,True
2025-10-26 11:15:00+05:30,193.63,193.78,193.61,193.64,10384.465,5.164488973807835e-05,8.914944394102231e-05,0.0016392166593378493,False
2025-10-26 11:30:00+05:30,193.64,193.77,193.55,193.71,12122.584,0.000361495558768965,3.997124722867063e-05,0.001614116775320025,True
2025-10-26 11:45:00+05:30,193.7,194.05,193.51,194.04,10851.776,0.0017035775127767216,0.00015873144132173,0.0016460674234484894,True
2025-10-26 12:00:00+05:30,194.05,194.08,193.84,193.96,10551.853,-0.000412286126571737,0.00010451324728182332,0.0016461272839255773,True
2025-10-26 12:15:00+05:30,193.95,194.18,193.84,194.07,12793.407,0.0005671272427303364,0.00031885845008789994,0.0013794527058164593,False
2025-10-26 12:30:00+05:30,194.07,194.31,194.01,194.21,11816.829,0.000721389189467736,0.0003704848479558098,0.0013739442719574982,False
2025-10-26 12:45:00+05:30,194.2,194.28,193.85,193.88,11190.289,-0.001699191596725269,0.00023365266722733536,0.0014387675437268137,True
2025-10-26 13:00:00+05:30,193.87,194.3,193.85,194.19,7539.387,0.0015989271714462738,0.00041982765052759886,0.0013560879284254467,True
2025-10-26 13:15:00+05:30,194.19,194.29,193.85,193.86,9647.403,-0.0016993665997218077,0.00041015661503182035,0.0013711505903301602,True
2025-10-26 13:30:00+05:30,193.85,194.11,193.73,193.96,14866.639,0.0005158361704322711,0.00042814730019167244,0.0013700006837146796,False
2025-10-26 13:45:00+05:30,193.96,194.08,193.73,194.08,5916.538,0.0006186842647968316,0.0002874835726068059,0.001176051167398389,True
2025-10-26 14:00:00+05:30,194.07,194.21,193.89,194.11,11125.766,0.00015457543281116592,0.0003625803289081908,0.0011123941045311945,False
2025-10-26 14:15:00+05:30,194.11,194.43,194.08,194.35,11713.211,0.0012364123435164576,0.0003569420700526682,0.0011074048564076106,True
2025-10-26 14:30:00+05:30,194.34,194.37,193.95,193.96,7737.076,-0.0020066889632106566,0.00016073779756711203,0.0011626280608280325,True
2025-10-26 14:45:00+05:30,193.96,196.14,193.96,196.1,94723.95,0.011033202722210644,0.0007382591108784309,0.0026829149579379527,True
2025-10-26 15:00:00+05:30,196.1,196.43,195.38,195.86,62709.268,-0.0012238653748086747,0.0006874156661909936,0.0027112566906074094,False
2025-10-26 15:15:00+05:30,195.87,196.06,195.38,195.96,31811.809,0.0005105687736137732,0.0007905838564244705,0.002660304705052252,False
2025-10-26 15:30:00+05:30,195.96,196.11,195.26,195.66,27387.881,-0.0015309246785059072,0.00065182922436543,0.0027073565251259056,True
2025-10-26 15:45:00+05:30,195.67,195.71,195.27,195.42,14053.375,-0.0012266176019626318,0.0005387224304224114,0.0027375679754336885,True
2025-10-26 16:00:00+05:30,195.42,195.42,194.6,194.93,54630.592,-0.0025074199160780575,0.0003383540207362257,0.0028092269779205117,True
2025-10-26 16:15:00+05:30,194.93,195.13,194.77,194.8,33462.863,-0.00066690606884523,0.0003024264728070603,0.0028176688573503202,True
2025-10-26 16:30:00+05:30,194.81,195.13,194.34,194.77,22754.528,-0.00015400410677623988,0.0002766514895298,0.0028194573080438804,False
2025-10-26 16:45:00+05:30,194.78,196.0,194.77,195.96,32741.051,0.006109770498536671,0.0004969611388177975,0.0030954625824855062,True
2025-10-26 17:00:00+05:30,195.96,197.4,195.96,197.15,77921.446,0.00607266789140648,0.0008212088397167083,0.003326250672281972,True
2025-10-26 17:15:00+05:30,197.15,197.9,196.76,197.75,101212.075,0.0030433679939132485,0.0009450208772758539,0.0033621873566101247,True
2025-10-26 17:30:00+05:30,197.74,198.24,197.62,197.99,91867.18,0.0012136536030342704,0.0009696340979541806,0.003362265908853604,False
2025-10-26 17:45:00+05:30,198.0,198.4,197.18,197.34,43975.328,-0.0032829940906106136,0.0008904439732599134,0.003446039704077991,True
2025-10-26 18:00:00+05:30,197.35,197.66,196.91,196.92,26337.598,-0.002128306476132602,0.0007040822908809697,0.0035059715636698414,True
2025-10-26 18:15:00+05:30,196.93,198.22,196.92,198.01,44042.163,0.005535242738167856,0.0010658127577754528,0.0036164206030422797,True
2025-10-26 18:30:00+05:30,198.01,198.35,197.64,197.68,24304.933,-0.001666582495833513,0.0009566918244621637,0.0036664684255650302,False
2025-10-26 18:45:00+05:30,197.68,198.77,197.53,198.71,29170.043,0.005210441116956677,0.0011862796670701558,0.003786004323274284,True
2025-10-26 19:00:00+05:30,198.7,199.65,198.41,199.09,63499.619,0.0019123345578984097,0.001274167623324518,0.0037811930879690686,False
2025-10-26 19:15:00+05:30,199.08,199.66,198.72,199.07,61305.676,-0.00010045707971273465,0.0012073241521630585,0.0037936915005246383,False
2025-10-26 19:30:00+05:30,199.07,199.5,198.84,199.32,28394.455,0.0012558396543929096,0.0013704505830432368,0.003717597396317547,False
2025-10-26 19:45:00+05:30,199.31,199.96,198.69,199.03,80022.344,-0.0014549468191852322,0.000746043105973443,0.0029859889946756216,False
2025-10-26 20:00:00+05:30,199.04,199.48,198.87,199.26,27241.667,0.0011556046827110311,0.0008650166088494283,0.002950562681617342,False
2025-10-26 20:15:00+05:30,199.26,199.33,198.82,198.86,22296.401,-0.0020074274816821447,0.0007391167960846323,0.003019401031166244,True
