Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-22 03:45:00+05:30,1077.68,1078.56,1070.02,1070.09,3019.492,-0.0070429069853761295,-0.0009287831753302056,0.0030596001528748083,True
2025-10-22 04:00:00+05:30,1070.08,1072.2,1062.5,1067.64,9673.524,-0.0022895270491265496,-0.0012120266108676335,0.0028981255758676323,False
2025-10-22 04:15:00+05:30,1067.64,1071.46,1065.26,1065.9,2742.772,-0.0016297628414072562,-0.0011609663499177192,0.002880381126779155,False
2025-10-22 04:30:00+05:30,1065.9,1068.3,1064.37,1067.56,3133.695,0.00155736935922679,-0.0009996912240886613,0.002940168727770449,False
2025-10-22 04:45:00+05:30,1067.55,1071.08,1064.4,1066.82,4099.547,-0.000693169470568411,-0.0010618923428127257,0.0029187203370882393,False
2025-10-22 05:00:00+05:30,1066.81,1066.81,1052.46,1055.39,15129.382,-0.010714084850302563,-0.0015393300826026357,0.0036306793959725043,True
2025-10-22 05:15:00+05:30,1055.4,1058.89,1054.84,1057.16,2421.81,0.0016771051459649744,-0.0016355308631529064,0.0035108175205722176,False
2025-10-22 05:30:00+05:30,1057.16,1063.43,1056.0,1062.5,4329.325,0.0050512694388737955,-0.0014864027258179424,0.0037327715960576917,True
2025-10-22 05:45:00+05:30,1062.42,1062.58,1056.58,1058.03,2863.19,-0.004207058823529453,-0.0015830289946642483,0.0037789735367014855,True
2025-10-22 06:00:00+05:30,1058.04,1061.85,1053.57,1059.75,6539.158,0.0016256627883897146,-0.0015003725307007054,0.0038324889896877274,False
2025-10-22 06:15:00+05:30,1059.75,1062.66,1058.96,1059.23,3375.238,-0.0004906817645671246,-0.0014072552515180358,0.0038333062815634586,False
2025-10-22 06:30:00+05:30,1059.23,1065.83,1059.05,1065.0,4231.91,0.005447353266051724,-0.000998604045026874,0.004110948321561111,True
2025-10-22 06:45:00+05:30,1064.99,1064.99,1060.87,1063.41,2465.872,-0.0014929577464788402,-0.0008813813552666916,0.004058835458780051,False
2025-10-22 07:00:00+05:30,1063.4,1066.85,1061.36,1066.48,1873.767,0.0028869391862027527,-0.000786457028751003,0.0041265029687200475,True
2025-10-22 07:15:00+05:30,1066.48,1068.83,1065.47,1067.53,3067.642,0.0009845472957767942,-0.0006440192576201653,0.004136497671762415,False
2025-10-22 07:30:00+05:30,1067.53,1068.88,1066.53,1068.88,3977.174,0.001264601463190962,-0.0006630784914737009,0.004126257422316773,False
2025-10-22 07:45:00+05:30,1068.88,1070.93,1068.23,1070.14,3150.036,0.0011788039817379747,-0.0002699834180641125,0.00389030802189835,True
2025-10-22 08:00:00+05:30,1070.14,1070.26,1068.17,1069.68,1213.716,-0.00042985029996078783,-0.000464323929047622,0.0037901223400088756,False
2025-10-22 08:15:00+05:30,1069.68,1071.0,1068.83,1070.16,958.136,0.00044873233116438094,-0.0004849504439662422,0.0037836455731428877,False
2025-10-22 08:30:00+05:30,1070.16,1070.16,1065.94,1066.19,8959.154,-0.0037097256485011387,-0.0005288670611619195,0.0038172621097519867,True
2025-10-22 08:45:00+05:30,1066.19,1071.01,1065.34,1070.41,11419.505,0.003958018739624203,2.117922508809711e-05,0.003616531632954908,True
2025-10-22 09:00:00+05:30,1070.42,1070.93,1066.61,1067.43,1484.922,-0.0027839799702917833,-3.5434209701645792e-06,0.003634802900848186,True
2025-10-22 09:15:00+05:30,1067.42,1070.18,1067.04,1067.99,1391.123,0.0005246245655452508,0.00010417594937746077,0.003615946793069516,True
