Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-14 23:45:00+05:30,4129.09,4137.92,4112.51,4115.68,6744.1844,-0.003250102927998877,0.002098698378582553,0.005979107829268994,False
2025-10-15 00:00:00+05:30,4115.67,4127.79,4093.91,4103.79,11144.1508,-0.0028889515219843176,0.002074817872982149,0.005998989675076333,False
2025-10-15 00:15:00+05:30,4103.79,4130.0,4100.97,4120.91,11255.1785,0.004171753427928859,0.0020607313722974087,0.005993438454088133,True
2025-10-15 00:30:00+05:30,4120.9,4130.79,4114.77,4129.16,5125.5514,0.002001984998459161,0.0018099738289200195,0.005878975493793502,False
2025-10-15 00:45:00+05:30,4129.16,4148.49,4127.04,4133.19,7259.3372,0.0009759854304507432,0.001932070136681918,0.0058325334145006924,False
2025-10-15 01:00:00+05:30,4133.19,4135.0,4049.16,4057.44,24655.4074,-0.01832724844490563,0.0008829760310318624,0.0073779771763397345,True
2025-10-15 01:15:00+05:30,4057.45,4122.75,4051.33,4102.94,17512.9487,0.011213967427737614,0.0016739609003841526,0.007603139052553226,True
2025-10-15 01:30:00+05:30,4102.96,4115.18,4072.69,4087.64,10655.4759,-0.0037290333273213294,0.0015677331052165843,0.007665937122943152,True
2025-10-15 01:45:00+05:30,4087.64,4115.97,4085.4,4107.2,6959.4207,0.004785157205624779,0.0015963329303444241,0.007677384488674675,True
2025-10-15 02:00:00+05:30,4107.2,4126.0,4098.76,4122.38,4452.4285,0.0036959485781067336,0.0012467713513938938,0.007395672403756926,True
2025-10-15 02:15:00+05:30,4122.38,4124.99,4113.0,4118.0,2465.5592,-0.0010624930258734677,0.0004182322716001663,0.006599185453016236,True
2025-10-15 02:30:00+05:30,4118.0,4122.63,4092.73,4097.03,2743.785,-0.005092277804759626,8.822796671490441e-05,0.006705991872133287,True
2025-10-15 02:45:00+05:30,4097.03,4115.0,4097.02,4110.6,1733.8378,0.003312155390612359,-0.00024426278852253126,0.0063458570291732,True
2025-10-15 03:00:00+05:30,4110.6,4119.14,4099.51,4110.33,1823.3791,-6.568384177507713e-05,-0.0002145146888236249,0.006345196873346169,False
2025-10-15 03:15:00+05:30,4110.33,4122.5,4102.45,4117.9,2083.7572,0.001841701274593488,0.00028148456493460873,0.006080329795936366,True
2025-10-15 03:30:00+05:30,4117.9,4141.47,4117.9,4130.7,5378.3049,0.0031083804851987917,8.340781381084294e-05,0.005909678306378035,True
2025-10-15 03:45:00+05:30,4130.7,4131.24,4121.17,4122.37,2005.6647,-0.0020166073546856733,1.3363906821395322e-05,0.005926678328396929,True
2025-10-15 04:00:00+05:30,4122.38,4123.36,4110.67,4112.59,1904.838,-0.002372421689464943,1.9419911113865985e-05,0.005924043193746318,True
2025-10-15 04:15:00+05:30,4112.6,4120.22,4101.84,4119.22,3453.4862,0.0016121227742129651,0.00023316095743253218,0.005899244857442722,True
2025-10-15 04:30:00+05:30,4119.22,4144.54,4117.2,4140.73,4233.1597,0.005221862391423526,0.00015680997227900394,0.0058198238283885245,True
2025-10-15 04:45:00+05:30,4140.73,4143.4,4132.25,4137.61,3313.2499,-0.0007534903265848936,0.0002816406023497031,0.005769459410396552,True
2025-10-15 05:00:00+05:30,4137.6,4142.99,4134.79,4134.79,1906.8942,-0.0006815528771439983,0.0003920105345917191,0.005726567965917794,False
2025-10-15 05:15:00+05:30,4134.79,4139.76,4121.74,4125.02,2438.5,-0.0023628769538476257,6.527901550289484e-05,0.005685836103494119,True
2025-10-15 05:30:00+05:30,4125.01,4132.23,4110.33,4114.09,3664.1349,-0.0026496841227436896,-0.0001673044405572477,0.005697571990802232,True
2025-10-15 05:45:00+05:30,4114.09,4118.37,4097.06,4104.12,5252.7015,-0.0024233791676896432,-0.000337272670464267,0.005712355872551551,True
2025-10-15 06:00:00+05:30,4104.09,4114.47,4093.6,4102.12,4258.4829,-0.00048731518571576427,0.0005547239924952263,0.0038420067819304247,False
2025-10-15 06:15:00+05:30,4102.12,4123.99,4102.12,4119.49,3940.3013,0.0042343958733532805,0.00020574541477600962,0.0030603069997397754,True
2025-10-15 06:30:00+05:30,4119.5,4121.08,4087.09,4099.79,6705.7686,-0.004782145362654089,0.00015308981300937163,0.0031396045521256337,True
2025-10-15 06:45:00+05:30,4099.78,4102.7,4085.78,4087.03,3355.6905,-0.0031123545352322868,-0.00024178577403348168,0.003020750708435132,True
2025-10-15 07:00:00+05:30,4087.02,4098.44,4082.6,4097.3,4242.63,0.0025128271630010524,-0.00030094184478876573,0.002950342654483449,True
2025-10-15 07:15:00+05:30,4097.3,4118.82,4092.1,4113.41,3825.2147,0.003931857564737573,-5.1224315258213696e-05,0.003090523440141378,True
2025-10-15 07:30:00+05:30,4113.41,4124.82,4107.34,4124.29,5012.1941,0.00264500742692797,0.00033563994632616613,0.0029049824144130845,True
2025-10-15 07:45:00+05:30,4124.29,4143.65,4119.89,4141.71,6095.6113,0.004223757301256681,0.0003812200418583822,0.0029607591061326377,True
2025-10-15 08:00:00+05:30,4141.71,4145.73,4121.5,4122.93,3021.4352,-0.004534358996646226,0.00015778628411482475,0.0031582851486792506,True
2025-10-15 08:15:00+05:30,4122.94,4130.5,4115.17,4118.54,2522.9121,-0.0010647767485745252,1.24623829564241e-05,0.0031435585473838594,True
2025-10-15 08:30:00+05:30,4118.53,4123.55,4095.61,4103.31,5589.9034,-0.003697912367003786,-0.0003278522596537048,0.0031591399333031783,True
2025-10-15 08:45:00+05:30,4103.3,4105.35,4080.53,4097.02,12050.0873,-0.0015329087980191503,-0.00030366733182037866,0.003147360686441563,True
2025-10-15 09:00:00+05:30,4097.01,4097.1,4069.34,4075.7,13926.2132,-0.005203782261253398,-0.0004452353604098014,0.0033050380849434383,True
2025-10-15 09:15:00+05:30,4075.7,4084.86,4060.11,4080.7,10221.4993,0.0012267831292784859,-0.0004645023426565253,0.00329351641482145,True
2025-10-15 09:30:00+05:30,4080.7,4089.79,4072.0,4086.81,3553.9317,0.0014972921312519372,-0.0006507308556651048,0.003051470996498756,True
2025-10-15 09:45:00+05:30,4086.81,4109.37,4086.39,4101.86,4771.3373,0.0036825788328793685,-0.0004289273976918917,0.0032011602129917087,True
2025-10-15 10:00:00+05:30,4101.86,4105.39,4093.02,4102.54,3755.7898,0.00016577845172682792,-0.0003865608312483504,0.0032032472370442555,False
2025-10-15 10:15:00+05:30,4102.55,4123.66,4099.4,4116.04,4474.063,0.003290644332535564,-0.00010388476692919091,0.003268453373372854,True
2025-10-15 10:30:00+05:30,4116.04,4123.0,4111.26,4118.24,4317.7816,0.0005344943197831409,5.5324155197150616e-05,0.00321503413671759,True
2025-10-15 10:45:00+05:30,4118.24,4125.0,4102.14,4106.27,4425.2184,-0.00290658145227074,3.116404096809577e-05,0.0032363859468890472,True
2025-10-15 11:00:00+05:30,4106.28,4116.06,4093.74,4110.51,5674.3301,0.0010325672690787435,0.00010715816370782116,0.003241411092411399,True
2025-10-15 11:15:00+05:30,4110.51,4112.76,4099.52,4110.35,4741.6198,-3.8924610328172626e-05,-0.00010650786047625149,0.003092455651703313,False
2025-10-15 11:30:00+05:30,4110.36,4118.79,4090.16,4100.66,6493.1931,-0.0023574634763464664,1.4726233839129632e-05,0.0029434460489422398,True
2025-10-15 11:45:00+05:30,4100.66,4103.23,4075.0,4082.07,7194.3618,-0.0045334165719663755,-5.6326867997574806e-05,0.0030385212487043733,True
2025-10-15 12:00:00+05:30,4082.06,4123.33,4077.0,4110.43,9867.3851,0.006947455580134543,0.00016540455285909972,0.003378638279758939,True
2025-10-15 12:15:00+05:30,4110.43,4119.09,4106.17,4118.52,5634.6424,0.001968163914724208,6.721987035843147e-05,0.003290814203139792,True
2025-10-15 12:30:00+05:30,4118.52,4124.55,4104.5,4119.12,8561.4966,0.0001456834008330965,-5.774633094631221e-05,0.0032347499787999893,True
2025-10-15 12:45:00+05:30,4119.13,4129.37,4113.01,4113.02,5683.3578,-0.001480898832760258,-0.00034297913764715917,0.0030854111360610996,True
2025-10-15 13:00:00+05:30,4113.02,4118.29,4107.85,4114.52,4767.5791,0.00036469552786022597,-9.802641142183654e-05,0.002925465120375514,True
2025-10-15 13:15:00+05:30,4114.53,4124.71,4111.6,4122.04,4235.8883,0.0018276737019140565,4.659611110259254e-05,0.002946576769136037,True
2025-10-15 13:30:00+05:30,4122.03,4138.85,4119.08,4138.01,4973.1624,0.003874295251865556,0.0004252064920460596,0.0029265301803209232,True
2025-10-15 13:45:00+05:30,4138.0,4177.59,4131.61,4173.82,18026.8802,0.008653918187727871,0.0009345478413334107,0.003413717741159548,True
