Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-30 23:00:00+05:30,205.33,206.29,204.71,205.62,63985.12,,,,False
2025-09-30 23:15:00+05:30,205.62,206.08,205.3,205.64,54239.316,9.726680284005695e-05,,,False
2025-09-30 23:30:00+05:30,205.64,206.87,205.33,206.71,37688.943,0.005203267846722426,,,False
2025-09-30 23:45:00+05:30,206.71,207.5,206.34,207.2,42193.393,0.002370470707754757,,,False
2025-10-01 00:00:00+05:30,207.19,207.32,206.65,207.28,22371.328,0.00038610038610054076,,,False
2025-10-01 00:15:00+05:30,207.28,207.87,207.18,207.57,23053.126,0.001399073716711552,,,False
2025-10-01 00:30:00+05:30,207.56,208.41,207.13,208.01,93937.438,0.002119766825649183,,,False
2025-10-01 00:45:00+05:30,208.01,208.14,207.33,208.09,30692.859,0.0003845968943800848,,,False
2025-10-01 01:00:00+05:30,208.08,208.7,207.86,207.97,40021.161,-0.0005766735547119151,,,False
2025-10-01 01:15:00+05:30,207.97,209.21,207.91,208.92,51165.819,0.004567966533634671,,,False
2025-10-01 01:30:00+05:30,208.92,209.19,208.17,208.46,29999.356,-0.002201799731954668,,,False
2025-10-01 01:45:00+05:30,208.46,209.54,208.45,209.08,44358.026,0.002974191691451633,,,False
2025-10-01 02:00:00+05:30,209.09,209.21,208.81,209.09,11861.975,4.7828582360853744e-05,,,False
2025-10-01 02:15:00+05:30,209.09,210.22,209.05,209.86,20341.22,0.0036826247070640417,,,False
2025-10-01 02:30:00+05:30,209.87,210.76,209.32,209.47,44015.73,-0.0018583817783285328,,,False
2025-10-01 02:45:00+05:30,209.48,210.98,209.48,209.68,49722.606,0.0010025301952547583,,,False
2025-10-01 03:00:00+05:30,209.68,210.34,209.22,210.34,51210.814,0.0031476535673407025,,,False
2025-10-01 03:15:00+05:30,210.33,210.88,209.56,209.6,38489.904,-0.003518113530474487,,,False
2025-10-01 03:30:00+05:30,209.61,210.93,209.61,210.32,23571.401,0.0034351145038167274,,,False
2025-10-01 03:45:00+05:30,210.31,210.56,209.7,209.8,30861.789,-0.0024724229745148874,,,False
2025-10-01 04:00:00+05:30,209.81,210.08,208.84,209.02,38313.212,-0.0037178265014299328,0.0008236617444833782,0.002643933071083659,True
2025-10-01 04:15:00+05:30,209.01,209.23,207.81,208.06,30269.115,-0.00459286192708841,0.0005891553079869549,0.002906693485020167,True
2025-10-01 04:30:00+05:30,208.06,208.37,207.42,208.08,36691.192,9.61261174661221e-05,0.00033379822152413975,0.002696756060351118,False
2025-10-01 04:45:00+05:30,208.08,208.88,207.94,208.45,25348.291,0.001778162245290149,0.00030418279840090936,0.0026763878139546547,True
2025-10-01 05:00:00+05:30,208.45,208.78,208.28,208.55,12220.517,0.0004797313504438794,0.00030886434661807626,0.0026766205258447018,False
2025-10-01 05:15:00+05:30,208.55,208.81,208.46,208.68,13024.339,0.0006233517142171241,0.0002700782464933549,0.0026655888058005244,True
2025-10-01 05:30:00+05:30,208.68,209.42,208.53,208.54,29646.622,-0.0006708836496071013,0.00013054572273054065,0.002636550626310558,True
2025-10-01 05:45:00+05:30,208.54,208.55,207.54,207.59,31850.47,-0.004555480962884717,-0.00011645817013269943,0.0028354027889448017,True
2025-10-01 06:00:00+05:30,207.6,207.84,206.43,206.63,33563.914,-0.004624500216773519,-0.00031884950323577966,0.0030091270844350977,True
2025-10-01 06:15:00+05:30,206.63,207.62,206.44,207.54,24721.278,0.004404007162561063,-0.00032704747178946005,0.002995304486490532,True
2025-10-01 06:30:00+05:30,207.53,208.24,207.13,208.02,26695.786,0.00231280716970228,-0.00010131712670661264,0.0030166222229716538,True
2025-10-01 06:45:00+05:30,208.02,209.08,207.37,208.99,52695.08,0.004663013171810393,-1.6876052688674647e-05,0.0031287938309024752,True
2025-10-01 07:00:00+05:30,208.98,210.01,208.39,209.85,43571.304,0.004115029427245176,0.00018648398955554147,0.003262538694743336,True
2025-10-01 07:15:00+05:30,209.85,210.73,209.7,210.59,44306.46,0.0035263283297592984,0.0001786691706903043,0.0032538993193717094,True
2025-10-01 07:30:00+05:30,210.58,210.9,210.16,210.35,42982.031,-0.0011396552542856098,0.00021460549689245045,0.0032341266547580806,True
2025-10-01 07:45:00+05:30,210.34,210.5,209.99,210.16,48077.082,-0.0009032564772997187,0.0001193161632647266,0.003237763344967669,True
2025-10-01 08:00:00+05:30,210.17,210.42,209.57,209.63,24995.175,-0.00252188808526832,-0.00016416091936572453,0.003206712248133989,True
2025-10-01 08:15:00+05:30,209.63,209.83,209.15,209.19,20579.256,-0.00209893622096069,-9.320205389003467e-05,0.0031436713329500337,True
2025-10-01 08:30:00+05:30,209.19,209.59,208.95,209.48,23583.331,0.0013862995363067565,-0.00019564280226553322,0.003054769735728025,True
2025-10-01 08:45:00+05:30,209.48,209.55,208.66,208.84,24415.14,-0.003055184265800981,-0.0002247808668298379,0.0030803025613598167,True
2025-10-01 09:00:00+05:30,208.84,209.35,207.7,207.91,45644.915,-0.004453169890825559,-0.0002615480362996192,0.003128206842658968,True
2025-10-01 09:15:00+05:30,207.9,207.91,206.6,206.69,88127.831,-0.005867923620797466,-0.000325301120985072,0.0032323835186119144,True
2025-10-01 09:30:00+05:30,206.68,208.23,206.31,208.12,43023.355,0.006918573709419951,1.5821258612619404e-05,0.003616385176129857,True
