Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-22 03:15:00+05:30,3949.0,3955.07,3942.22,3945.62,1921.9322,-0.0008559128893390611,-0.0010398664581639627,0.003983053844704271,False
2025-10-22 03:30:00+05:30,3945.62,3949.42,3920.85,3935.34,3695.6325,-0.0026054206943394442,-0.0009866018442766245,0.00395303018329773,True
2025-10-22 03:45:00+05:30,3935.33,3944.52,3910.31,3912.12,5588.5391,-0.005900379636829434,-0.0011976730381547617,0.004101843887329819,True
2025-10-22 04:00:00+05:30,3912.12,3923.62,3892.48,3913.0,10246.6085,0.00022494197519495884,-0.0014132415874290316,0.0038925920487180832,False
2025-10-22 04:15:00+05:30,3913.0,3925.36,3897.54,3901.28,5191.6453,-0.0029951443904931985,-0.0014237732043465346,0.0038967800458500606,True
2025-10-22 04:30:00+05:30,3901.29,3907.19,3891.19,3901.32,3977.079,1.0253045154451357e-05,-0.0010604624860154732,0.0036556741712364697,False
2025-10-22 04:45:00+05:30,3901.32,3911.24,3891.42,3894.85,2285.8528,-0.0016584130499421867,-0.0011998377866119403,0.003620773409728622,False
2025-10-22 05:00:00+05:30,3894.85,3894.85,3858.0,3870.99,11525.1177,-0.006126038229970376,-0.0015448615026217361,0.003749237591147218,True
2025-10-22 05:15:00+05:30,3870.99,3881.48,3867.82,3873.05,3183.5137,0.0005321636067259217,-0.0017793293310906454,0.003437482836806774,False
2025-10-22 05:30:00+05:30,3873.04,3889.27,3862.16,3886.25,5880.4591,0.003408166690334502,-0.0017003523582783842,0.0035413162432904794,True
2025-10-22 05:45:00+05:30,3886.24,3886.25,3853.61,3860.25,4916.6867,-0.006690254100997106,-0.0017911615659343683,0.0036486421683777515,True
2025-10-22 06:00:00+05:30,3860.24,3871.72,3821.64,3838.92,22570.8862,-0.005525548863415608,-0.002119792020840222,0.0036754476259045024,True
2025-10-22 06:15:00+05:30,3838.93,3848.78,3838.93,3842.24,3443.838,0.0008648265658048881,-0.0019494871582865115,0.0037333463096203626,False
2025-10-22 06:30:00+05:30,3842.23,3866.83,3841.63,3866.05,4377.1796,0.006196905971516786,-0.0014431801722424198,0.004117593880063823,True
2025-10-22 06:45:00+05:30,3866.04,3866.04,3847.11,3856.91,3552.3171,-0.0023641701478254173,-0.001210508401040028,0.003912384444558397,False
2025-10-22 07:00:00+05:30,3856.91,3863.19,3848.45,3862.89,3047.1554,0.0015504639724546188,-0.0011730908688292463,0.003936152339706268,False
2025-10-22 07:15:00+05:30,3862.9,3874.86,3855.63,3869.74,4332.0078,0.0017732837331634332,-0.0010714059475993797,0.003986912527999709,False
2025-10-22 07:30:00+05:30,3869.76,3876.53,3865.55,3876.53,3438.2074,0.001754639846604844,-0.0010976034479604601,0.003965404972969442,False
2025-10-22 07:45:00+05:30,3876.53,3876.54,3867.74,3873.89,1921.4329,-0.0006810214289584282,-0.0007182270199824093,0.0035882618002993135,False
