Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-24 00:00:00+05:30,4159.46,4167.85,4150.37,4151.33,3660.67,,,,False
2025-09-24 00:15:00+05:30,4151.34,4158.24,4146.62,4157.16,2445.383,0.0014043692021592502,,,False
2025-09-24 00:30:00+05:30,4157.16,4176.57,4157.16,4169.87,3566.0446,0.0030573757084162434,,,False
2025-09-24 00:45:00+05:30,4169.86,4182.87,4164.35,4170.18,2989.0154,7.434284522078727e-05,,,False
2025-09-24 01:00:00+05:30,4170.19,4172.3,4156.64,4157.47,1568.8093,-0.003047830069685231,,,False
2025-09-24 01:15:00+05:30,4157.47,4158.88,4142.66,4153.43,3636.6129,-0.0009717448352002389,,,False
2025-09-24 01:30:00+05:30,4153.43,4163.93,4150.53,4159.99,1800.094,0.0015794174934931071,,,False
2025-09-24 01:45:00+05:30,4160.0,4162.2,4149.47,4151.56,1739.7672,-0.0020264471789593896,,,False
2025-09-24 02:00:00+05:30,4151.56,4167.5,4139.53,4164.99,2678.6041,0.0032349285569759356,,,False
2025-09-24 02:15:00+05:30,4165.0,4175.99,4157.58,4175.6,1877.3136,0.0025474250838539714,,,False
2025-09-24 02:30:00+05:30,4175.59,4175.59,4164.36,4169.71,2244.6466,-0.001410575725644292,,,False
2025-09-24 02:45:00+05:30,4169.72,4175.21,4165.72,4175.21,798.3617,0.0013190365756852174,,,False
2025-09-24 03:00:00+05:30,4175.21,4190.86,4174.72,4188.21,3466.8015,0.0031136158420774773,,,False
2025-09-24 03:15:00+05:30,4188.22,4188.42,4181.87,4183.66,894.5923,-0.0010863829655151092,,,False
2025-09-24 03:30:00+05:30,4183.66,4183.87,4174.48,4177.72,1961.8314,-0.0014198094491425506,,,False
2025-09-24 03:45:00+05:30,4177.75,4179.86,4169.27,4170.86,1276.6349,-0.0016420439857148805,,,False
2025-09-24 04:00:00+05:30,4170.87,4189.51,4170.87,4184.31,1808.849,0.003224754606963698,,,False
2025-09-24 04:15:00+05:30,4184.31,4185.54,4179.65,4181.93,1043.5771,-0.0005687915092332796,,,False
2025-09-24 04:30:00+05:30,4181.93,4185.58,4175.13,4181.23,1245.5458,-0.00016738682856975995,,,False
2025-09-24 04:45:00+05:30,4181.23,4183.44,4161.0,4162.94,3517.4926,-0.004374310908512591,,,False
2025-09-24 05:00:00+05:30,4162.94,4177.53,4161.98,4172.49,1617.3049,0.0022940517999299193,0.0002566997129299142,0.002274117603281861,True
2025-09-24 05:15:00+05:30,4172.5,4172.5,4163.92,4164.26,1000.5147,-0.001972443313225325,8.785908716068546e-05,0.002309504353682819,True
2025-09-24 05:30:00+05:30,4164.25,4171.89,4158.25,4170.74,2532.4211,0.001556098802668382,1.2795241873292396e-05,0.00223097104318197,True
2025-09-24 05:45:00+05:30,4170.74,4194.37,4170.27,4185.39,2918.0199,0.003512566115365656,0.00018470640538053584,0.002364439882615041,True
2025-09-24 06:00:00+05:30,4185.4,4185.94,4174.21,4178.99,1693.8776,-0.0015291287072413118,0.0002606414735027318,0.0022779672292213607,True
2025-09-24 06:15:00+05:30,4179.0,4187.91,4173.88,4174.45,2180.6176,-0.0010863869020983907,0.0002549093701578242,0.0022813732192111533,True
2025-09-24 06:30:00+05:30,4174.45,4184.25,4169.14,4184.24,1567.8719,0.002345219130663878,0.00029319945201636277,0.0023110075503765884,True
2025-09-24 06:45:00+05:30,4184.24,4190.31,4182.73,4190.0,1050.4157,0.0013765940768215579,0.00046335151480541014,0.0022558498339240334,True
2025-09-24 07:00:00+05:30,4190.01,4193.5,4184.5,4184.75,1920.9978,-0.0012529832935560536,0.00023895592227881067,0.002187830086083684,True
2025-09-24 07:15:00+05:30,4184.76,4192.89,4184.72,4189.71,1444.2279,0.0011852559890077607,0.00017084746753650014,0.0021326915035884127,True
2025-09-24 07:30:00+05:30,4189.71,4191.95,4168.38,4170.49,2494.719,-0.004587429678903798,1.2004769873524834e-05,0.0023625896805532197,True
2025-09-24 07:45:00+05:30,4170.48,4174.11,4161.12,4174.11,2658.8068,0.0008680035199699621,-1.0546882912237931e-05,0.002351584014327483,True
2025-09-24 08:00:00+05:30,4174.11,4176.32,4167.45,4171.34,1604.1109,-0.0006636145190230813,-0.00019940840096726586,0.0022363237137090334,True
2025-09-24 08:15:00+05:30,4171.33,4176.59,4160.26,4169.68,15392.9723,-0.00039795365518036085,-0.00016498693545052845,0.0022272325392206165,True
2025-09-24 08:30:00+05:30,4169.69,4174.25,4158.0,4163.9,6080.0955,-0.0013861975019667794,-0.00016330633809173988,0.0022262483205496442,True
2025-09-24 08:45:00+05:30,4163.9,4166.8,4130.58,4135.84,9311.1619,-0.006738874612742696,-0.00041814786944313067,0.002654886250832404,True
2025-09-24 09:00:00+05:30,4135.84,4146.25,4129.24,4144.21,4467.9819,0.0020237726797942557,-0.00047819696580160277,0.0025806987908115453,True
