Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-26 23:15:00+05:30,959.3,964.01,959.3,964.01,5455.538,,,,False
2025-09-26 23:30:00+05:30,964.0,966.23,961.71,963.74,4740.044,-0.00028008008215685276,,,False
2025-09-26 23:45:00+05:30,963.74,964.84,961.06,962.71,6550.549,-0.001068752983169663,,,False
2025-09-27 00:00:00+05:30,962.71,963.05,956.89,958.5,5446.554,-0.004373071849258947,,,False
2025-09-27 00:15:00+05:30,958.49,961.01,957.6,959.99,2289.709,0.0015545122587377058,,,False
2025-09-27 00:30:00+05:30,959.99,960.1,954.6,955.46,2595.968,-0.004718799154157849,,,False
2025-09-27 00:45:00+05:30,955.46,957.81,953.57,953.66,2224.771,-0.0018839093211647784,,,False
2025-09-27 01:00:00+05:30,953.67,955.23,951.34,951.99,3512.834,-0.001751148207956632,,,False
2025-09-27 01:15:00+05:30,952.0,955.4,951.7,954.81,1036.541,0.002962215989663619,,,False
2025-09-27 01:30:00+05:30,954.81,957.3,952.9,957.3,1258.435,0.002607848681936753,,,False
2025-09-27 01:45:00+05:30,957.29,957.49,953.71,954.51,1552.026,-0.0029144468818551594,,,False
2025-09-27 02:00:00+05:30,954.5,955.14,951.65,952.42,3328.189,-0.002189605137714712,,,False
2025-09-27 02:15:00+05:30,952.43,954.6,952.3,953.8,913.52,0.0014489405934356991,,,False
2025-09-27 02:30:00+05:30,953.79,955.36,951.52,955.36,1105.474,0.001635563011113561,,,False
2025-09-27 02:45:00+05:30,955.37,955.5,952.64,954.58,1045.486,-0.0008164461564227343,,,False
2025-09-27 03:00:00+05:30,954.57,956.25,953.0,953.84,1347.48,-0.000775210040017571,,,False
2025-09-27 03:15:00+05:30,953.85,956.5,953.59,956.4,871.421,0.0026838882831501376,,,False
2025-09-27 03:30:00+05:30,956.4,958.0,954.24,956.73,2151.986,0.0003450439146801543,,,False
2025-09-27 03:45:00+05:30,956.74,958.15,956.43,956.73,1327.551,0.0,,,False
2025-09-27 04:00:00+05:30,956.74,958.82,956.5,958.6,963.321,0.001954574435838685,,,False
2025-09-27 04:15:00+05:30,958.6,960.0,956.49,956.66,2948.348,-0.002023784686000507,-0.0003801333665659545,0.002281481431252297,True
2025-09-27 04:30:00+05:30,956.66,956.67,953.88,955.1,1569.842,-0.0016306733844834165,-0.0004476630316822827,0.0022982902966416836,True
2025-09-27 04:45:00+05:30,955.1,958.0,954.7,958.0,950.061,0.0030363312742121007,-0.00024240881881319455,0.002419988095042104,True
2025-09-27 05:00:00+05:30,957.99,959.9,957.9,959.33,1098.541,0.0013883089770354573,4.566022250152568e-05,0.002238510938690357,True
2025-09-27 05:15:00+05:30,959.34,960.85,958.9,960.8,1324.651,0.0015323194312697463,4.455058112812771e-05,0.0022377289913962824,True
2025-09-27 05:30:00+05:30,960.81,960.9,959.2,959.51,1589.41,-0.0013426311407159774,0.00021335898180022128,0.001970920659112239,True
2025-09-27 05:45:00+05:30,959.51,960.86,958.0,959.25,1277.176,-0.00027097164177547484,0.0002940058657696865,0.0019127274555657409,False
